score	band	label	title_j	body_j	cross_source	degenerate	len_a	len_b	source_a	source_b	title_a	title_b	signal_a	signal_b
0.852283	0.84	distinct	0.062	0.308	0	1	83	83	source.yonhap.english	source.yonhap.english	N. Korea to expand intelligence agency's role against 'potential enemies'	N. Korea again claims U.S. started Korean War under 'well-crafted' script	0844b8b4-7c5e-436f-a286-b43ddcf2c02c	0c51df32-a0b0-4bd9-9298-40b2e5afc3c8
0.855413	0.84	unlabelled	0.000	0.208	0	1	550	119	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	024138bd-abae-49a9-842f-4c6e07c5077f	a9447f0d-76ab-4de3-947f-6be05ce6e3cf
0.841491	0.84	unlabelled	0.000	0.176	1	0	338	378	source.allafrica.headlines	source.telegram.org_channels	Congo-Kinshasa: Ebola Outbreak Still Expanding, WHO Sees Signs of Stabilization	(no title)	0d48cde6-e9ad-4f1e-ae1e-7c9f9c543c1f	4eec346e-8ef2-48e3-b1de-ddac81c60886
0.848762	0.84	distinct	0.083	0.692	0	1	92	98	source.cna.all	source.cna.all	British PM Starmer reportedly set to quit as Labour rival sworn in as MP	Keir Starmer resigns as UK prime minister	03f7d37e-2cb4-4c7d-855f-1e3972470a86	9181e862-076d-4b26-8243-0fa5d5865806
0.846534	0.84	ambiguous	0.263	0.375	0	1	83	83	source.yonhap.english	source.yonhap.english	Lee Jung-hoo homers in San Francisco victory, keeps pace in batting race	Lee Jung-hoo stretches MLB-best hitting streak to 18 games in dramatic San Francisco win	121d5d10-a475-43ed-b96d-fd3afb0fbdc2	407d5791-6432-4d44-896f-7480719e138d
0.846907	0.84	distinct	0.154	0.333	1	1	101	110	source.dw.world	source.aljazeera.world	France's Marine Le Pen awaits verdict in pivotal case	France’s Court of Appeal to rule on Le Pen conviction – what it’s all about	0eb026d2-8346-470b-9fb5-7d29fc83b44f	a0c944bb-5a97-4019-b83b-b4bac1b25b1e
0.877499	0.86	unlabelled	0.000	0.413	0	0	429	411	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	00e1f694-a7df-4078-be77-be1fde03d14b	a6a3b972-6243-4a51-9b29-88423e499421
0.879818	0.86	distinct	0.111	0.417	0	1	83	83	source.yonhap.english	source.yonhap.english	U.S. Navy official calls S. Korea's role in RIMPAC 'historic leadership milestone'	Senior U.S. official hails S. Korea as punching far above its weight in chip production, expertise	0db6005f-99ed-4494-8a9c-419f72fa6592	4a181f8a-31c0-4525-bfcc-e03a6e825f9f
0.869081	0.86	distinct	0.133	0.393	0	1	230	185	source.irna.english	source.irna.english	Transit through Strait of Hormuz currently ‘not possible’ due to illegal US actions: PGSA	Persian Gulf Strait Authority says Hormuz remains closed	03209901-a36f-4137-96ac-89e70ceefd9a	93526b5d-2b2a-4f0a-93ea-f4b7149d2623
0.861135	0.86	ambiguous	0.444	0.136	1	1	175	702	source.dw.world	source.middleeasteye.news	Middle East: US to hit Iran 'hard,' Trump says	Watch: Trump says Iran would be hit 'very hard'	07b9a2d7-4a4e-451c-9d37-5f53fccbdd54	ceb9bd40-f9e6-4299-84b8-cbca677e45fb
0.874033	0.86	distinct	0.059	0.364	0	1	83	83	source.yonhap.english	source.yonhap.english	Samsung chip division employees to receive 100 pct bonus amid AI supercycle	(LEAD) Samsung Electro-Mechanics Q2 net profit rises sharply on strong AI demand	08b5b69e-998a-497f-a832-bc98c26d5831	a2d3dc01-d9e9-436c-ad45-1d82891148e6
0.866656	0.86	distinct	0.071	0.134	1	0	382	705	source.france24.english	source.guardian.world	What to know about the arrival of 49,000 migrants into Spain's Ceuta	At least 34 people die as thousands cross to Spanish enclave of Ceuta from Morocco	12fbe332-4d98-4e25-89f5-57de4ab3771e	748365da-ab80-4d85-91b5-5fa1d2146135
0.864027	0.86	unlabelled	0.000	0.232	0	1	653	188	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	03a578e5-f04c-453a-99e1-73988c3a460a	b5712817-e654-4a29-b14a-4e600aa557f2
0.872174	0.86	duplicate	0.800	0.466	0	0	1422	1028	source.nws.active_alerts	source.nws.active_alerts	Flash Flood Warning issued August 1 at 7:35PM EDT until August 1 at 10:30PM EDT by NWS Wilmington OH	Flash Flood Warning issued August 1 at 5:32PM EDT until August 1 at 8:30PM EDT by NWS Indianapolis IN	00ea5adb-ab5d-406d-a5de-26fd9a04d800	c711a01a-c6ec-44e6-97a6-65bd432c5b30
0.868177	0.86	distinct	0.118	0.231	1	1	118	224	source.hindustantimes.world	source.cbc.world	Kumamoto earthquake videos: Japan PM gives update; Know about mall blast, injuries, power outages and train suspension	Major earthquake hits part of southern Japan	161ea06b-9012-4765-be42-6ee28f16aa66	29a0522e-96ce-4cba-aa1d-18c540012d27
0.879310	0.86	unlabelled	0.000	0.254	1	0	402	555	source.telegram.org_channels	source.middleeasteye.news	(no title)	IRGC claims attacks on US facilities in Jordan	02b82ba5-f612-4310-81ec-2d9d727ffc9e	ab41a051-fc23-4d8a-adba-35871b991f73
0.866591	0.86	unlabelled	0.000	0.023	1	0	303	703	source.rsshub.rfi.afrique	source.telegram.org_channels	RDC: face à la progression d’Ebola, l’ONU réclame un renforcement massif des moyens	(no title)	0b07c8ab-6ba7-4109-9afa-5b69f3dfe65c	14ba0ea3-6b75-49d3-94fb-1448c5382d5f
0.876502	0.86	unlabelled	0.000	0.353	0	1	116	180	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	0b379eda-24a4-4e83-9d86-40be646b60df	168786db-f2b8-49fa-af6c-a172c67e2673
0.884335	0.88	duplicate	0.778	0.406	0	0	1033	1067	source.nws.active_alerts	source.nws.active_alerts	Flood Watch issued August 2 at 1:38PM EDT until August 3 at 2:00AM EDT by NWS Buffalo NY	Flood Watch issued August 2 at 2:34PM EDT until August 3 at 12:00AM EDT by NWS Cleveland OH	094a6a6d-0218-497b-b506-2b6da118011d	c384cb7b-eb64-4909-b58d-e0ee0dc62835
0.881814	0.88	distinct	0.118	0.290	0	0	559	468	source.guardian.world	source.guardian.world	Death toll in Japan earthquake rises to 28 as aftershock and heat complicate rescue efforts	Japan earthquake injures 50 and traps ‘many people’ inside shopping mall	09f0cd32-9690-4b64-9041-e9acd902cf17	8709f081-7ba0-4142-a62d-bb7f7ca9a6a8
0.886309	0.88	distinct	0.111	0.164	0	0	1189	1191	source.dawn.home	source.dawn.home	Powerful quake hits southern Japan, deaths feared in shopping mall explosion	Major earthquake hits Japan's Kyushu region; PM says injuries reported, buildings collapsed	01a45b2f-9447-4487-aad9-bddd3fab461e	8bfd9f67-683c-46ea-a486-45ba0b4c745a
0.898193	0.88	duplicate	1.000	0.696	0	0	725	728	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued July 31 at 12:10PM CDT until July 31 at 9:00PM CDT by NWS Tulsa OK	Extreme Heat Warning issued July 30 at 9:11PM CDT until July 31 at 9:00PM CDT by NWS Tulsa OK	171b4027-6527-45e4-91b3-fa5d143bdc64	c626caa7-7fce-4158-81b3-4111ca41c680
0.884745	0.88	distinct	0.133	0.312	1	1	241	148	source.france24.english	source.hindustantimes.world	Typhoon slams into eastern China as more than 2 million people evacuated	Typhoon Bavi weakens but still brings strong winds, heavy rain to China	12b675db-f3f2-4d5c-a8a5-58adfacd8695	b9b5d220-431f-440b-931e-c417ba94e1a7
0.892765	0.88	unlabelled	0.000	0.538	0	0	429	327	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	00e1f694-a7df-4078-be77-be1fde03d14b	695c1777-2079-4d5e-96fe-2ea26494502f
0.897762	0.88	unlabelled	0.000	0.275	0	0	410	1448	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	0aa62c3b-d96a-418a-bfe2-71dfd09f6e1e	293b6a6d-6a35-4580-ae32-a01b6068233a
0.890339	0.88	distinct	0.222	0.308	0	1	83	83	source.yonhap.english	source.yonhap.english	(LEAD) Seoul shares fall again, dropping over 6 pct on tech losses amid Middle East tensions	(LEAD) Seoul shares dip nearly 6 pct on extended chip rout amid AI skepticism	048beff1-9c05-47b3-b313-d1058e0167bd	c2b77ce5-8d46-415d-bc1c-580bcf240fd1
0.898778	0.88	duplicate	0.545	0.367	1	1	98	272	source.aljazeera.world	source.france24.english	Indian activist Wangchuk ends 26-day hunger strike	Indian activist ends 26-day hunger strike, though student protests continue	033fb97e-5767-485b-a709-86abe8955fdb	62645f7e-9fa4-475f-9fc3-e95fa0c15186
0.883144	0.88	duplicate	0.636	0.500	0	1	83	83	source.yonhap.english	source.yonhap.english	Lee to receive briefings from gov't ministries on progress of policy tasks	Lee set to begin receiving briefings from gov't ministries on progress of policy tasks	17bae87e-ba7b-4a73-aaac-81097e639143	97cc8c73-45b0-4806-9a5a-6fd26013a903
0.896211	0.88	unlabelled	0.000	0.545	0	0	342	521	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	0eee6a35-b538-4536-8bdb-e9acadd94fcb	e8210462-df61-4bfe-a487-ef3ff9dcaffd
0.880437	0.88	duplicate	0.846	0.680	0	0	297	292	source.gdacs.alerts	source.gdacs.alerts	Green notification for tropical cyclone EIGHT-26. Population affected by Category 1 (120 km/h) wind speeds or higher is 0 (0 in Tropical Storm).	Green notification for tropical cyclone TWO-26. Population affected by Category 1 (120 km/h) wind speeds or higher is 0 (0 in Tropical Storm).	0e4706e6-cf64-4244-8555-31be7423d9a6	ec0c9abe-2952-4020-8e06-ebe9ba1f5912
0.917400	0.90	distinct	0.105	0.600	0	1	83	83	source.yonhap.english	source.yonhap.english	Measures to cool leveraged ETF market to come 'as early as possible': financial regulator	(LEAD) Financial authorities eye cap on single-stock leveraged ETFs in individual portfolios	078a3920-5762-40bb-ac67-02d1111408f0	a77a4359-403b-440f-8127-fec6801812f0
0.910500	0.90	ambiguous	0.333	0.571	0	1	83	83	source.yonhap.english	source.yonhap.english	(World Cup) Son Heung-min benched at start of key match vs. South Africa	(World Cup) Son Heung-min set for record-tying 4th appearance	146643c3-c03f-4bac-8cf4-667a472e5310	8a4f969d-7156-4aa8-8e84-ac1d454617a7
0.907318	0.90	ambiguous	0.273	0.458	0	1	189	184	source.ukrinform.english	source.ukrinform.english	War update: 70 clashes on frontline since morning	War update: 74 clashes since dawn, hottest fighting on Sloviansk and Pokrovsk fronts	04ba280b-753d-46b4-966d-2b8a146858e7	6f9a8c83-00ba-4c2b-8772-7b84651e1f1d
0.913903	0.90	ambiguous	0.385	0.315	0	0	680	777	source.guardian.world	source.guardian.world	Trump claims agreement for ‘complete disarmament’ of Hamas in Gaza but support uncertain	Trump says ‘complete disarmament’ of Hamas agreed in Gaza but Israel yet to accept	04b565e6-c92a-4599-8708-94254273843e	c8e35221-98af-41b0-97ab-99ecf9182aec
0.901910	0.90	distinct	0.188	0.429	0	1	92	79	source.anadolu.english	source.anadolu.english	2 paramedics among 3 injured by Israeli fire in Lebanon despite framework agreement	Israeli army launches air, artillery attacks in southern Lebanon despite ceasefire	13c1057d-3ff1-4bf1-82d1-ac014c5f0b17	63f57c6b-bab4-4662-8fb6-5964f39fb158
0.918530	0.90	distinct	0.056	0.600	0	1	83	83	source.yonhap.english	source.yonhap.english	Ruling DP expresses 'strong regret' over recent U.S. House report regarding Coupang	Gov't, ruling party vow joint efforts to support chip cluster, AI investment projects	0a44d06d-97b6-498a-a9a7-0c368ed9bce0	2971c91d-e208-493a-b984-61bacb137728
0.914121	0.90	distinct	0.095	0.667	0	1	83	83	source.yonhap.english	source.yonhap.english	Lee, Argentina's Milei hold summit on critical mineral supply chains, other cooperation	(LEAD) Lee, Trump discuss cooperation on building U.S. military vessels during NATO dinner: spokesperson	1163003a-9cf6-49df-b848-a831156a6d82	f66561c8-092a-4eb4-898f-16d337371ff0
0.903482	0.90	duplicate	0.545	0.625	0	1	195	195	source.ukrinform.english	source.ukrinform.english	Russian strikes cause new power outages in four Ukrainian regions – Ukrenergo	Russian attacks cause new power outages in five regions – Ukrenergo	16a68c2b-954f-4976-9b02-5907bb2bc074	d35fb28a-bbb1-4b83-82a9-39ce1ffb7a7f
0.900155	0.90	ambiguous	0.267	0.545	0	0	234	288	source.tehrantimes.all	source.tehrantimes.all	Hojjatoleslam Qomi: Vengeance for martyred Leader is universal duty	Hojjatoleslam Qomi vows Iran will avenge the martyred Leader as media figures honor his legacy	07bee496-2484-415a-a4c0-99b8682fc99e	42c8a588-cdc5-4679-8dd1-b38cfca01d26
0.900282	0.90	duplicate	0.667	0.714	0	1	123	99	source.tass.english	source.tass.english	Russia cuts steel output by 5.4% to 5.6 mln tons in May — WSA	Russia's June steel output down 3.4% to 5.6 mln tons — WSA	15b10a72-9cd8-4cf3-9683-0dbd0d250b07	b03e322f-d2c8-46d1-ac60-d02f9da93b03
0.907110	0.90	duplicate	1.000	0.889	0	1	75	66	source.bbc.world	source.bbc.world	Five dead, 41 missing, after Indonesia ferry catches fire	Five dead, 41 missing, after Indonesia ferry catches fire	07b5be4a-76cd-445f-add2-71fec64fdedd	28232295-23ba-4912-8f73-8d839ae715a3
0.905286	0.90	distinct	0.200	0.375	0	0	201	258	source.irna.english	source.irna.english	In photos: Iran unites in grief as millions bid farewell Martyr Ayatollah Khamenei in Tehran (5)	In photos: Farewell ceremony for martyred Leader begins in Tehran (3)	014d34ec-40b4-4dae-abc6-7fc01959655b	09a29277-1159-4b7c-8857-7982ea818448
0.923002	0.92	unlabelled	0.000	0.396	0	0	818	915	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	0976b8b9-b7cf-465b-b1e5-ade84c7d00f1	66c930b1-17c1-4f9d-9f6b-24caaf8e538e
0.938802	0.92	duplicate	1.000	1.000	0	1	152	148	source.gdacs.alerts	source.gdacs.alerts	Green earthquake (Magnitude 5.7M, Depth:50.925km) in Japan 26/06/2026 13:29 UTC, 200 thousand in MMI V.	Green earthquake (Magnitude 6.1M, Depth:10km) in Japan 03/07/2026 04:04 UTC, 560 thousand in MMI IV.	0030e818-9fa2-4f9f-91bd-7496d034db2d	d8a504c6-c480-4a27-b6b3-85d837434a6b
0.934860	0.92	unlabelled	0.000	0.500	0	1	113	114	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	04fd166c-802c-456e-872c-71daf8de2861	2bf07b53-0a88-4979-b9ad-31b1fa2886fe
0.938723	0.92	distinct	0.231	0.636	0	1	83	83	source.yonhap.english	source.yonhap.english	(2nd LD) Seoul shares crash over 10 pct on heavy tech selloff amid AI skepticism	Seoul shares sharply down late Tues. morning on tech slump	14ccde1f-4404-43a5-a25f-2300d65f97a7	2f2016a5-659f-4d40-b267-bb15ed708027
0.937556	0.92	unlabelled	0.000	0.305	0	0	836	1113	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	163b92ef-d99e-4d00-8906-35f3da6072a3	5a2d4e44-c2f3-47c0-a834-7a84e334cdae
0.929695	0.92	ambiguous	0.333	0.636	0	1	83	83	source.yonhap.english	source.yonhap.english	Seoul shares open 3.3 pct higher on tech gains	(LEAD) Seoul shares open higher on bargain hunting amid AI spending concerns	0a8f44f4-cdbe-4a67-9a9b-58b79b293b7a	84379ae7-2523-4b1d-937a-c5cf6d4de6cd
0.925070	0.92	distinct	0.214	0.692	0	1	83	83	source.yonhap.english	source.yonhap.english	Lee's disapproval rating exceeds approval rating for 1st time since inauguration	Lee's approval rating remains below 50 pct for 2nd straight week: poll	00537c7d-db68-4097-8572-4ee41538be6a	ec0fb3d2-3137-47c3-9642-20673ad6b08f
0.924170	0.92	ambiguous	0.455	0.667	0	1	83	83	source.yonhap.english	source.yonhap.english	(World Cup) S. Korea fall to Mexico for 1st loss in Group A	(LEAD) (World Cup) Unlucky S. Korea lack precision in loss to Mexico	139097dc-a21f-464b-af8f-19a14fda9740	29ad2d87-8a29-47e6-86cb-810ca088f6b1
0.934530	0.92	distinct	0.143	0.636	0	1	83	83	source.yonhap.english	source.yonhap.english	Special counsel says NIS ordered officials to be dispatched to martial law body	Ex-prosecutor general questioned over alleged martial law role	15e438db-b0c6-44f8-9b93-8f642582c3f9	93499bbe-fe47-4d30-abce-cee87ffd303d
0.931169	0.92	unlabelled	0.000	0.500	0	1	172	211	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	13d05467-89f0-4e5b-80c4-18da18d4b4a4	5971d1f6-8fc1-4400-98cf-b8cf34226311
0.925265	0.92	unlabelled	0.000	0.297	0	0	820	765	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	0cc1dd19-f41b-4a23-85e7-478a5ecf2f81	70cf412e-0d23-4cac-bbf0-e3933d19d9f2
0.927824	0.92	duplicate	1.000	0.517	0	0	1187	1183	source.nws.active_alerts	source.nws.active_alerts	Flood Watch issued August 2 at 2:43AM EDT until August 3 at 12:00AM EDT by NWS Charleston WV	Flood Watch issued August 2 at 9:06AM EDT until August 3 at 12:00AM EDT by NWS Charleston WV	01ca3be1-456a-4472-b385-1f971aff8f8b	0ee0b459-1ed9-47f6-8bb0-dfb054fdf19e
0.942166	0.94	duplicate	0.750	0.393	0	0	794	469	source.nws.active_alerts	source.nws.active_alerts	Extreme Heat Warning issued August 1 at 9:00AM MDT until August 2 at 3:00AM MDT by NWS Great Falls MT	Extreme Heat Watch issued July 30 at 11:30PM MDT until August 2 at 3:00AM MDT by NWS Great Falls MT	1588e04d-f2c7-48d6-9e3f-ae28f9d5afee	2d88cad2-d28f-4621-91e8-317e36626d72
0.943244	0.94	unlabelled	0.000	0.408	1	0	454	374	source.kremlin.english	source.telegram.org_channels	Telephone conversation with President of Azerbaijan Ilham Aliyev	(no title)	010f3e1a-e2ac-4473-b1c5-8bf8f6763a5c	b9bb09b3-c080-4b11-b911-0fd9c1af9b07
0.940825	0.94	unlabelled	0.000	0.567	1	1	479	182	source.telegram.org_channels	source.irna.english	(no title)	Pezeshkian will report to people on second anniversary of his presidential inauguration	0e9aeeab-168a-49a5-8e5a-c0eddf34f184	1919ba9d-7856-4f8b-9d4c-9d7e71fcf0c6
0.941474	0.94	ambiguous	0.400	0.750	0	1	69	83	source.tass.english	source.tass.english	Bank of Russia set dollar at 73.44 rubles for June 20-22	Bank of Russia lowers dollar exchange rate to 77.23 rubles for July 4-6	0e33b97c-1a7d-47f5-b30a-4512eba2186e	9acc089e-8cd5-45bd-9e9b-d317432d03d1
0.947612	0.94	unlabelled	0.000	0.333	0	1	27	28	source.telegram.org_channels	source.telegram.org_channels	(no title)	(no title)	00485403-6ef0-40b2-a248-7c08f9c60968	3563aa79-1758-49f8-8c78-8eac033ad739
